kind,is_attack,residual_score,zscore_score,gsp_score,pred_residual,pred_zscore,pred_gsp
stealth_attack,1,0.032736294349224544,0.7252961900008082,0.0009922051951405807,0,0,1
stealth_attack,1,0.03466528444342518,0.13417463075047875,0.07200434982736445,0,0,1
stealth_attack,1,0.0324376168107239,0.17535122722782673,0.22204232646720307,0,0,1
stealth_attack,1,0.037980746334102276,1.7049831226401848,0.00017386630270970033,0,0,0
stealth_attack,1,0.030560722350348665,0.639928704459044,0.001746916586430392,0,0,1
stealth_attack,1,0.028323006186202156,0.6520716141856658,0.001287390122763489,0,0,1
stealth_attack,1,0.03538614660827093,0.4212641062139146,0.007429911150557073,0,0,1
stealth_attack,1,0.039615908806932734,0.4719436380021577,0.004487405379619092,0,0,1
stealth_attack,1,0.03348497334078848,0.16207828617295858,0.19248565985234042,0,0,1
stealth_attack,1,0.02967269591113651,0.24521410237350608,0.026938735360005517,0,0,1
stealth_attack,1,0.03583489524978204,0.13731909658274533,0.09882254253432045,0,0,1
stealth_attack,1,0.03207831973794239,0.17921609801029456,0.10742053128942516,0,0,1
stealth_attack,1,0.04313986926978119,0.16820488615279516,0.14204546493968956,0,0,1
stealth_attack,1,0.0373424656638129,0.14357035998302586,0.1094170843194718,0,0,1
stealth_attack,1,0.03822087694195127,0.5652508653747814,0.00207720789889403,0,0,1
stealth_attack,1,0.03470958331251183,0.13318618404266586,0.21693213497848005,0,0,1
stealth_attack,1,0.03316901534897865,2.3128525742288684,9.371905496172632e-05,0,0,0
stealth_attack,1,0.037682405940956155,0.27711887208666347,0.02396753358199189,0,0,1
stealth_attack,1,0.03131629516555329,2.144342858656159,0.00011349121590219384,0,0,0
stealth_attack,1,0.03621168520694552,1.170473108992656,0.0004062472278551275,0,0,1
stealth_attack,1,0.03624692658365808,0.11506940277550047,0.13858156166489932,0,0,1
stealth_attack,1,0.028462065823952488,0.1232011167249886,0.13832444125775128,0,0,1
stealth_attack,1,0.03532138437903954,0.3348266989617064,0.008117933750273162,0,0,1
stealth_attack,1,0.03109693894711641,0.311223119553438,0.008738217561571103,0,0,1
stealth_attack,1,0.040028715364178305,0.1652224450368981,0.2145024902021606,0,0,1
stealth_attack,1,0.03437527114641411,0.20153485639166266,0.13033852876029606,0,0,1
stealth_attack,1,0.036403331970378684,0.20297947235451458,0.061387898096040755,0,0,1
stealth_attack,1,0.03312566188053562,0.14962249627958743,0.2298342285587783,0,0,1
stealth_attack,1,0.03302831258928734,0.4950301734995945,0.0028038646014153183,0,0,1
stealth_attack,1,0.027283817755536375,0.5231875785140572,0.004181736464478765,0,0,1
stealth_attack,1,0.029767737613491017,0.2537264510434466,0.03697110095401191,0,0,1
stealth_attack,1,0.033661137420963654,0.17398274772563918,0.21943956426270045,0,0,1
stealth_attack,1,0.03484054848513155,1.212738643534848,0.00040957209043327136,0,0,1
stealth_attack,1,0.033687582928137165,0.4172709991943474,0.005662309541743938,0,0,1
stealth_attack,1,0.03185308043890988,0.32400111198152265,0.008766980592573139,0,0,1
stealth_attack,1,0.036087267294964885,0.2728865198161259,0.04834427685997337,0,0,1
stealth_attack,1,0.033911398997477825,1.0120534177467926,0.0007112833506479252,0,0,1
stealth_attack,1,0.038768531781571226,0.6018667900680106,0.0019004087195445866,0,0,1
stealth_attack,1,0.03332971290516213,0.12101684732172101,0.1160386662697233,0,0,1
stealth_attack,1,0.03513765298671682,0.19738664163761474,0.0310308856594545,0,0,1
stealth_attack,1,0.03107950442501311,0.22446579798392405,0.019960513841663228,0,0,1
stealth_attack,1,0.03296013273765276,0.17484569948113854,0.18608456813404142,0,0,1
stealth_attack,1,0.03255730033944775,0.24641179870270857,0.05964700241438551,0,0,1
stealth_attack,1,0.04219230096461278,0.12441022240135348,0.15182676417737404,0,0,1
stealth_attack,1,0.0378595000886159,0.13141180508655217,0.056138420664966694,0,0,1
stealth_attack,1,0.0400040097644469,0.14284653133736283,0.2045933878837798,0,0,1
stealth_attack,1,0.03506372835353321,0.7717780326494226,0.0008945445461171064,0,0,1
stealth_attack,1,0.03666846529322078,0.4625951339818333,0.007105518452349993,0,0,1
stealth_attack,1,0.036624244849253695,0.23080504824885534,0.18217241935208522,0,0,1
stealth_attack,1,0.03188207293595422,0.16975066524843702,0.030554402445007418,0,0,1
stealth_attack,1,0.03412015231115392,0.366239992841469,0.015494258127168037,0,0,1
stealth_attack,1,0.032161598197276375,0.4055576735585289,0.012642693636720463,0,0,1
stealth_attack,1,0.033432931973900605,0.4068719762358215,0.006850209008241643,0,0,1
stealth_attack,1,0.029451102116236718,0.7156493848276956,0.0017458813031548705,0,0,1
stealth_attack,1,0.03403940491991621,0.688402236345677,0.001801759346510081,0,0,1
stealth_attack,1,0.04264067026422816,0.4442506533909422,0.0030716452937702837,0,0,1
stealth_attack,1,0.032685925146752955,0.348355351168822,0.01153316901348604,0,0,1
stealth_attack,1,0.03767347169155936,0.24078321442071995,0.021164502509353634,0,0,1
stealth_attack,1,0.039664967240735496,0.16179150506941248,0.09091753556448773,0,0,1
stealth_attack,1,0.03560659839005722,0.9045967306644151,0.0006662611142826745,0,0,1
stealth_attack,1,0.0394099069179878,0.5179165665331061,0.0023912850739315826,0,0,1
stealth_attack,1,0.030335023072144127,0.3454590106073774,0.007289830253653521,0,0,1
stealth_attack,1,0.038948004152738,0.19392546280803247,0.03350227928714997,0,0,1
stealth_attack,1,0.03194114958839774,1.3505622461133808,0.0002803143264605899,0,0,0
stealth_attack,1,0.026174071085587967,1.7036741656846404,0.00017995627138495983,0,0,0
stealth_attack,1,0.02634082973711026,0.4192895342578863,0.00679365066493959,0,0,1
stealth_attack,1,0.035419430907226004,0.7942064763924742,0.001056567056698741,0,0,1
stealth_attack,1,0.03533360567940117,0.4054157011058143,0.00514248895436676,0,0,1
stealth_attack,1,0.03543231424083128,0.38355892948516707,0.005107572999476621,0,0,1
stealth_attack,1,0.034411014784260736,0.35439248474724677,0.013866254548589089,0,0,1
stealth_attack,1,0.04963296465036736,0.11764545284941497,0.12712743020445344,1,0,1
stealth_attack,1,0.03410185720053837,0.4349441465320169,0.003921513101682854,0,0,1
stealth_attack,1,0.043132909782930884,0.23955425603703662,0.06747286863435957,0,0,1
stealth_attack,1,0.030850812258283514,0.19684118068096443,0.12280331467026424,0,0,1
stealth_attack,1,0.03135453682110719,1.3723243897033781,0.0003381339696669315,0,0,0
stealth_attack,1,0.030918405404830346,0.6901274354980879,0.001543427763481956,0,0,1
stealth_attack,1,0.03752153863737642,0.709030496502065,0.0010059294959550657,0,0,1
stealth_attack,1,0.027382954638358943,0.5493790328486009,0.00315621142506817,0,0,1
stealth_attack,1,0.03214584003970517,0.447854959342508,0.0031702438311377425,0,0,1
stealth_attack,1,0.03355161171904574,0.20656258133227975,0.2180801844971609,0,0,1
stealth_attack,1,0.03670986037643354,0.1733661310780754,0.2172212036596146,0,0,1
stealth_attack,1,0.039060129149242874,0.3080713944456318,0.009903559589823382,0,0,1
stealth_attack,1,0.0348181659617748,2.883287266734236,5.866118123387626e-05,0,0,0
stealth_attack,1,0.032844236481967715,0.18466809699987644,0.08629625953170954,0,0,1
stealth_attack,1,0.030013744900014627,0.517464126504797,0.002671104930322604,0,0,1
stealth_attack,1,0.03534825495888093,0.16569079232990566,0.22671880430984903,0,0,1
stealth_attack,1,0.03905482479396433,0.1907255055132689,0.08642244060573566,0,0,1
stealth_attack,1,0.03460160423190366,0.16294810912615043,0.022538018780651467,0,0,1
stealth_attack,1,0.03525494343984275,0.3157608967813453,0.007607158113137158,0,0,1
